Date,Open,High,Low,Close,Volume
1/2/2018,177.68,181.58,177.55,181.42,17915900
1/3/2018,181.88,184.78,181.33,184.67,16878260
1/4/2018,184.9,186.21,184.0996,184.33,13863960
1/5/2018,185.59,186.9,184.93,186.85,13553640
1/8/2018,187.2,188.9,186.33,188.28,17975230
1/9/2018,188.7,188.8,187.1,187.87,12358070
1/10/2018,186.94,187.89,185.63,187.84,10517270
1/11/2018,188.4,188.4,187.38,187.77,8975761
1/12/2018,178.06,181.48,177.4,179.37,77429430
1/16/2018,181.5,181.75,178.04,178.39,35301770
1/17/2018,179.26,179.32,175.8,177.6,27781620
1/18/2018,178.13,180.98,177.08,179.8,23244010
1/19/2018,180.85,182.37,180.1702,181.29,26592440
1/22/2018,180.8,185.39,180.41,185.37,21005910
1/23/2018,186.05,189.55,185.55,189.35,25535950
1/24/2018,189.89,190.66,186.52,186.55,23423200
1/25/2018,187.95,188.62,186.6,187.48,17329360
1/26/2018,187.75,190,186.81,190,17423300
1/29/2018,188.75,188.84,185.6301,185.98,20297330
1/30/2018,183.01,188.18,181.84,187.12,20724760
1/31/2018,188.37,189.83,185.22,186.89,36542750
2/1/2018,188.22,195.32,187.89,193.09,53938680
2/2/2018,192.04,194.21,189.98,190.28,25954720
2/5/2018,186.93,190.61,180.61,181.26,32772080
2/6/2018,178.57,185.77,177.74,185.31,37640430
2/7/2018,184.15,185.0817,179.95,180.18,27130700
2/8/2018,181.01,181.84,171.4815,171.58,38167570
2/9/2018,174.76,176.9,167.18,176.11,39826840
2/12/2018,177.06,177.545,171.84,176.41,32005590
2/13/2018,175.62,175.97,173.1,173.15,21431580
2/14/2018,173.45,179.81,173.2119,179.52,28852470
2/15/2018,180.5,180.5,176.84,179.96,20697440
2/16/2018,178.99,179.88,176.3,177.36,20815180
2/20/2018,175.77,177.95,175.11,176.01,21037920
2/21/2018,176.71,181.27,176.4,177.91,23166300
2/22/2018,178.7,180.21,177.41,178.99,17766680
2/23/2018,179.9,183.39,179.51,183.29,18811750
2/26/2018,184.58,185.66,183.2228,184.93,17583030
2/27/2018,184.45,184.7,181.46,181.46,15768550
2/28/2018,182.3,182.88,178.14,178.32,18613520
3/1/2018,179.01,180.12,174.41,175.94,23161610
3/2/2018,173.29,177.11,172.99,176.62,19835420
3/5/2018,176.2,181.1475,175.89,180.4,16098150
3/6/2018,181.78,182.38,179.11,179.78,14868900
3/7/2018,178.74,183.82,178.07,183.71,19007100
3/8/2018,183.56,184.4,181.45,182.34,16920570
3/9/2018,183.91,185.51,183.21,185.23,18187880
3/12/2018,185.23,186.1,184.22,184.76,15194040
3/13/2018,185.61,185.99,181.11,181.88,17873720
3/14/2018,182.6,184.25,181.85,184.19,16814350
3/15/2018,183.24,184,182.19,183.86,15638830
3/16/2018,184.49,185.33,183.41,185.09,23699600
3/19/2018,177.01,177.17,170.06,172.56,87171850
3/20/2018,167.47,170.2,161.95,168.15,129654100
3/21/2018,164.8,173.4,163.3,169.39,106166700
3/22/2018,166.13,170.27,163.72,164.89,73554350
3/23/2018,165.44,167.1,159.02,159.39,53478870
3/26/2018,160.82,161.1,149.02,160.06,125971800
3/27/2018,156.31,162.85,150.75,152.22,77468330
3/28/2018,151.65,155.88,150.8,153.03,59803800
3/29/2018,155.15,161.42,154.14,159.79,59266330
4/2/2018,157.81,159.2,154.111,155.39,36715460
4/3/2018,156.55,157.39,150.81,156.11,42518400
4/4/2018,152.025,155.56,150.51,155.1,49542320
4/5/2018,161.56,161.575,156.65,159.34,41138460
4/6/2018,157.73,161.42,156.81,157.2,41397190
4/9/2018,157.82,160.53,156.04,157.93,34671420
4/10/2018,157.93,165.98,157.01,165.04,58051080
4/11/2018,165.36,168.65,163.25,166.32,56011860
4/12/2018,166.98,167.45,163.1,163.87,38195140
4/13/2018,164.58,165.7036,163.77,164.52,19450140
4/16/2018,165.725,165.78,163.39,164.83,17951530
4/17/2018,165.83,169,165.66,168.66,21986820
4/18/2018,166.88,168.12,165.77,166.36,20248580
4/19/2018,166.2,168.33,165.2,168.1,21921120
4/20/2018,167.79,168.43,165.81,166.28,18917050
4/23/2018,167.27,168.45,165.09,165.84,22894510
4/24/2018,165.43,166.1,158.19,159.69,34981150
